Ax,Ay,Az,Gx,Gy,Gz
0.8471735867933965,0.5859394545909433,0.6164623467600702,0.1681723843242583,1.0,0.9978949020702164
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.500687165355704,0.494171302998064,0.5005197342030452
0.473736868434217,0.946960220165124,0.3102326745058794,0.0036311631232886,0.4457331217189598,0.4006679805361285
0.5482741370685342,0.659744808606455,0.7450587940955717,0.5109719727226747,0.5240211381830232,0.2657027748225404
0.3149074537268634,0.0,0.6742556917688267,0.0150478748452133,0.4491968536895896,1.0
0.4757378689344672,0.7455591693770329,0.7047785839379536,0.6228944660515897,0.4709594153862253,0.9756283028410974
0.6098049024512255,0.2784588441330999,0.7162872154115588,0.4635872124457156,0.4241850811866683,0.6276697420513804
0.5635317658829414,0.1688766574931199,0.7685764323242433,0.4013551458918325,0.4823290370964647,0.4805884507386155
0.4982491245622811,0.3450087565674257,0.8026019514635978,0.8170849538692293,0.5771125102464377,0.398180930289342
0.7493746873436717,0.6379784838628973,0.4310733049787341,1.0,0.0,0.0133369377539808
0.1900950475237618,0.5989492119089319,0.9899924943707784,0.5328862689014074,0.4300905174669062,1.0
0.4509754877438718,1.0000000000000002,0.3462596947710784,0.5510019708041928,0.4755376109667405,0.3103859636883688
0.0077538769384692,1.0000000000000002,0.7042782086564925,0.6080140223590351,0.0,0.8816087343251304
0.5027513756878439,0.4998749061796348,0.7525644233174882,0.5006714686851422,0.4941399096569405,0.5004569475207981
0.7906453226613306,0.411808856642482,0.7272954716037029,0.4525088511781223,0.0,0.0
0.476488244122061,0.5856892669502128,0.6109582186639981,1.0,0.7668625843696042,0.6170343757085303
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5006557720145804,0.4941556063275023,0.5004726441913598
0.4477238619309654,0.8991743807855894,0.448836627470603,0.0584474248739906,0.3441128765020841,0.4313584596333955
0.8961980990495246,0.6192144108081062,0.7855891918939206,0.3224427507543122,1.0,0.8404799693042886
0.4114557278639319,0.5991993995496624,0.7795846885163875,0.5537628407485568,0.4875473080209986,1.0
0.7953976988494247,0.5056292219164374,0.8306229672254193,0.8743586166001012,0.1585729982384847,0.3668207265814395
0.5100050025012506,0.5391543657743308,0.7535651738804104,0.4899436663934283,0.4927359296789159,0.5508798855887124
0.0,0.0,0.4435826870152615,0.5639116103039922,0.1300817970943719,1.0
0.1285642821410705,0.3737803352514387,0.558418814110583,0.5633465301637686,0.77461499555261,0.5696496154315712
0.4992496248124061,0.4858643982987242,0.5521641230923193,0.2708303538727175,1.0,0.8026945951131033
0.477488744372186,0.4540905679259446,0.5226419814861146,0.6418473237176692,0.0,0.2167169541482812
0.5292646323161581,0.4610958218663999,0.7755816862646987,0.5523449081744772,0.5175959676997401,0.393358564277866
0.8466733366683341,0.7540655491618715,0.4088066049537153,0.2690915115893751,0.2215846660969356,1.0
0.4572286143071535,0.4135601701275958,0.6602451838879161,1.0,0.6587875194028289,0.5224026370406544
0.4754877438719359,0.3615211408556418,0.717287965974481,0.9910563859288068,0.5560214172349442,0.5399515147287092
0.6873436718359178,0.4973730297723294,0.7363022266700026,0.5257599804663655,0.5641104347977746,1.0
0.4992496248124061,0.4103077307980987,0.6792594445834377,1.0,0.6614873467394526,0.4534855329019656
0.3221610805402701,0.5111333500125095,0.7755816862646987,0.4270994296876362,0.5262483213282871,0.6837225526274482
0.865432716358179,0.7745809357017766,0.5919439579684764,0.128921987547308,0.0,1.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.494171302998064,0.5004116015836196
0.614057028514257,0.1851388541406055,0.4943707780835628,0.3844916894849748,0.592631285208504,0.3098365802187069
0.9997498749374686,0.1916437327995998,0.203152364273205,1.0,0.0,1.0
0.5672836418209104,0.510883162371779,0.7242932199149363,0.5870014127003506,0.4824197289708216,1.0
0.4342171085542771,0.6917688266199651,0.5719289467100326,1.0,0.5855974327223259,0.7419728970821633
0.7433716858429213,0.5218914185639231,0.7358018513885415,0.5857491672044229,0.4505711844009976,0.0
0.7998999499749875,0.349762321741306,0.5271453590192645,0.6427490102377174,0.7960880408811064,0.6374993459720599
0.5030015007503751,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4941556063275023,0.5005040375324834
0.5315157578789395,0.7092819614711035,0.86289717287966,0.0,0.4348064949334635,0.7488410624901896
0.0072536268134067,0.3299974981235928,0.6950212659494622,0.416478015940841,0.9193313218340688,0.5843451872263983
0.810905452726363,0.3362521891418565,0.5334000500375282,0.6200097668172384,0.5930289341960688,0.583750457819558
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5006418194185256,0.4941242129863787,0.5005650801402236
0.6070535267633816,0.6054540905679261,0.7538153615211409,0.3490416310584788,0.644381463976141,0.0
0.5525262631315657,0.4313234926194647,0.6642481861396048,0.7064304027068036,0.4917592479550726,0.2655353436698816
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5007028620262658,0.4941556063275023,0.5005040375324834
0.5335167583791895,0.2864648486364775,0.7983487615711785,0.941125276871828,0.5090186092749882,0.4067722413101488
0.429464732366183,0.4793595196397299,0.7678258694020517,0.4730034707082686,0.4940492177825836,0.2606519350506653
0.0972986493246623,1.0000000000000002,0.6972729547160371,0.3303015504822366,0.3256169663568027,1.0
0.0,1.0000000000000002,0.2074055541656242,0.4812599194237578,0.554434309433699,0.0010534210021452
0.5027513756878439,0.5609206905178885,0.8078558919189394,0.3853462859933376,0.557106231578213,0.4736609867973559
0.2766383191595797,0.0,0.3067300475356518,0.6899488986169489,0.6327990651760643,0.8815930376545686
0.7701350675337668,0.7057793345008758,0.4518388791593696,0.994261994872421,0.6843783246420287,0.5543122242182186
0.8606803401700849,1.0000000000000002,0.1065799349512134,1.0,0.1450982785984617,1.0
0.9997498749374686,0.5784338253690269,0.443332499374531,0.9468615379249,0.0,0.0
0.5475237618809404,0.5909432074055543,0.8393795346509884,0.4866316689048956,0.4214992064460994,1.0
0.5157578789394697,0.753815361521141,0.4493370027520641,0.0,0.0013272406997227,0.3570068193313218
0.5785392696348174,0.4831123342506881,0.7558168626469853,0.5405322915394946,1.0,0.3736871479149589
0.4992496248124061,0.5569176882661998,0.7508131098323744,0.3896960078134538,0.6116312328862689,0.1223747318485445
0.6923461730865432,0.5203902927195397,0.7550662997247937,0.4995570050752568,0.4631913075326578,0.08788565847533
0.5192596298149074,0.4856142106579936,0.7065298974230674,0.4609641243873938,0.4875176587543819,0.4529361494323037
0.5105052526263131,0.5439079309482113,0.6642481861396048,1.0,0.6124718767985768,0.5914104330537
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.500610426077402,0.494171302998064,0.5004429949247432
0.5025012506253126,0.500375281461096,0.7530647985989494,0.5006557720145804,0.4942776915429827,0.5005197342030452
0.5055027513756878,0.5556667500625471,0.7478108581436078,0.5156426042520537,0.4945672079111219,0.4888902453912831
0.5712856428214106,0.4923692769577184,0.7425569176882663,0.7571725064094739,0.511871915168216,0.3585642778659504
0.4807403701850924,0.3840380285213911,0.7955966975231425,0.3578160699025062,0.5596839736993564,0.4820691699949422
0.533016508254127,0.5426569927445586,0.7803352514385791,0.5497654219788269,0.4459005528716186,0.8353523902541117
0.1520760380190094,0.8936702526895173,0.8744058043532651,0.708933149624152,1.0,0.0
0.5237618809404702,0.782586940205154,0.7738303727795848,0.5215026945951131,0.5604932242705408,0.0004726441913598
0.4679839919959979,0.4963722792094072,0.5203902927195397,0.0,1.0,0.8954497096115945
0.5022511255627813,0.5001250938203654,0.7528146109582188,0.5005947294068402,0.4941852555941189,0.5003976489875648
0.5765382691345672,0.5999499624718541,0.6892669502126596,0.5900064530756753,0.5132776392207475,0.2391806337966758
0.9562281140570285,0.975231423567676,0.5831873905429072,0.5090186092749882,0.6593369028724907,1.0
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006714686851422,0.494171302998064,0.5004272982541814
0.6170585292646322,0.469352014010508,0.7593194896172131,0.5598531489265222,0.4814116539058548,0.0002755637720843
0.5512756378189094,0.636477358018514,0.5258944208156118,0.3043584421926505,0.3950677572945916,0.4565533599595375
0.5962981490745372,0.5441581185889418,0.7435576682511885,0.517304707257094,0.4456110365034794,1.0
0.4919959979989994,0.5841881411058295,0.7478108581436078,0.5025637895250885,0.4969635662835516,0.6866369011284161
0.5027513756878439,0.4996247185389043,0.7530647985989494,0.5006261227479638,0.4941399096569405,0.5004429949247432
0.2831415707853927,0.7413059794846136,0.6965223917938455,0.5554423844986658,0.5779671067548006,0.0
0.4692346173086543,0.25569176882662,0.738804103077308,0.9855485986361336,0.7078047334182116,0.4790309922039869
0.1670835417708854,1.0000000000000002,0.4125594195646735,0.0985838115004273,0.6346756893454488,1.0
0.4144572286143071,0.6499874906179637,0.6925193895421567,0.2829324868758394,0.720791112196313,0.0443622791565655
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006418194185256,0.4941852555941189,0.5005197342030452
1.0,0.2777082812109083,1.0000000000000002,0.4716308840713675,0.6819680136735441,0.2327101173762143
0.5237618809404702,0.3877908431323493,0.7665749311983989,0.2564853410537698,0.5472016324537384,0.4299230863142473
0.9017008504252124,0.3945459094320742,0.5919439579684764,0.6106405985663708,0.0993930620716116,0.2637651080454157
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5007168146223206,0.494171302998064,0.5004883408619216
0.709104552276138,0.5286464848636478,0.7448086064548413,0.4179430385266058,0.4470760590892443,1.0
0.5022511255627813,0.5001250938203654,0.7530647985989494,0.5006557720145804,0.4942009522646807,0.5005197342030452
0.2481240620310155,0.5459094320740556,0.5421566174630974,0.3472556987634512,0.0,0.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006557720145804,0.4941556063275023,0.5004726441913598
0.4139569784892446,0.6032024018013511,0.7928446334751065,0.0,0.1259622931091616,0.6555679578631599
0.4772386193096548,0.6327245434075558,0.6992744558418815,0.5468039834661736,0.5539163193051607,1.0
0.4612306153076537,0.6177132849637229,0.5166374781085815,1.0,0.6726284946892931,0.6818459284580637
0.4722361180590295,0.5791843882912185,1.0000000000000002,0.0,0.5857195179378063,0.3656295236932522
0.3639319659829915,0.4360770577933451,0.7668251188391295,0.4827406386800844,0.4896227566841655,0.5765631267767759
0.5025012506253126,0.5001250938203654,0.7525644233174882,0.5006418194185256,0.4941852555941189,0.5004883408619216
0.5025012506253126,0.4998749061796348,0.7525644233174882,0.500687165355704,0.4942323456058042,0.5004726441913598
1.0,0.8091068301225921,0.8736552414310734,0.110242949578806,1.0,0.7341140973542389
0.8241620810405201,0.7140355266449839,0.4075556667500626,0.8549331147426618,0.0190452936149432,1.0
0.7968984492246123,0.2609457092819616,0.5691768826619966,0.6950311317299475,0.0481469208364581,0.9951165913807838
0.5055027513756878,0.5494120590442834,0.545158869151864,0.9504490991855172,0.3520484155083105,0.5892146432495596
0.553776888444222,0.2021516137102827,0.941956467350513,0.0,0.3401747562655877,0.5984320770183302
0.0502751375687843,0.951963972979735,1.0000000000000002,0.3044351814709524,0.9329595200306956,1.0
0.532016008004002,0.5989492119089319,0.7613209907430574,0.6084727139543401,0.4828923731621815,0.2890210509792978
0.5027513756878439,0.4998749061796348,0.7525644233174882,0.5006261227479638,0.4941399096569405,0.5004883408619216
0.4469734867433716,0.7100325243932951,0.5384038028521392,1.0,0.6154926138444634,0.6650749080000697
0.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.8586706664108691
0.5902951475737868,0.8824118088566426,0.6997748311233426,0.5311631232886269,0.4101766747475452,1.0
0.4632316158079039,0.7020265198899176,0.654741055791844,0.9003627674974275,0.162464028463296,1.0
0.5817908954477238,0.4711033274956218,0.7633224918689018,0.4826638994017824,0.4587195004970612,0.0
0.1825912956478239,0.3257443082311735,0.6880160120090069,0.403842196138619,1.0,0.607023388039137
0.8009004502251125,0.3542656992744559,0.5286464848636478,0.522585764863875,0.268189825069327,0.4967350925231525
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5006557720145804,0.4941399096569405,0.5005336867991
0.2506253126563281,0.4836127095321492,0.6084563422566927,0.5344890733732145,0.5327188377487486,0.7234769869368819
0.6820910455227613,0.4178133600200151,0.8051038278709033,0.441200272075623,0.4693112649772398,0.1327223258977623
0.9712356178089044,0.6007005253940457,0.4823617713284964,0.5156426042520537,0.2783699879658859,0.0
0.485992996498249,0.6970227670753066,0.5504128096072055,1.0,0.6305858346268552,0.6565742888536198
0.5455227613806903,0.3124843632724544,0.7132849637227923,0.53314613600293,0.4406212393393446,0.597607129776584
0.9017008504252124,0.5176382286715038,0.7818363772829624,0.2639935818058148,1.0,0.8355965606850724
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5007168146223206,0.494171302998064,0.5004569475207981
0.0,0.9294470853139856,0.0,0.2308788391440082,0.9804053229153948,0.9876397439698624
0.6015507753876937,0.4655991993995498,0.7730798098573932,0.4558051519960933,0.4421019585956712,0.5631337530739313
0.4784892446223111,0.47485614210658,0.7663247435576683,0.4706838516141409,0.491270907093151,0.5464080785531158
0.5077538769384692,0.7235426569927448,0.5721791343507632,1.0,0.5114446169140345,0.5535797129253361
0.5180090045022511,0.1138353765323993,0.651988991743808,0.7306643179796641,0.5697263547098732,0.4341803721854997
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5007482079634442,0.4942009522646807,0.5004569475207981
0.2623811905952976,0.4333249937453091,0.4776082061546161,0.5767759038666131,0.2320996912988123,0.2147932399672114
0.4414707353676838,0.2161621215911934,0.5944458343757819,0.4681654080262308,0.7048589915761201,0.6337896994959624
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5007028620262658,0.4941556063275023,0.5005336867991
0.1958479239619809,1.0000000000000002,1.0000000000000002,0.018755777246804,0.3042520536477318,1.0
0.5027513756878439,0.5001250938203654,0.7525644233174882,0.5006418194185256,0.4942462982018591,0.5004429949247432
0.4989994997498749,0.4033024768576433,0.6662496872654492,0.0499328531314857,0.6483178401381307,0.5814465353959921
0.5142571285642821,0.503627720790593,0.7215411558669003,0.5236077925248966,0.4291295324136247,1.0
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5006418194185256,0.4941399096569405,0.5004726441913598
0.5035017508754377,0.9064298223667752,0.5198899174380787,0.2651376946823168,0.1897971641348518,0.6424437971990163
0.5587793896948473,0.1270953214911184,0.519139354515887,0.5221288173430769,0.3630971275092872,0.5220677747353367
0.5250125062531265,0.2827120340255192,0.6399799849887416,0.960948427716832,0.6406107748923033,0.5303992186546209
0.2196098049024512,0.0,0.1628721541155867,0.5564644121596874,0.0151996093273104,0.7440779950119469
0.4872436218109054,0.5326494871153367,0.7062797097823369,0.4876850899070408,0.4866473655754574,0.8364215079268187
0.5707853926963481,0.5759319489617214,0.7373029772329248,0.3360692048764323,0.4180965170832098,0.59232781624431
0.3424212106053026,0.5328996747560671,0.5679259444583439,0.1234281528506898,1.0,0.832713605525228
0.0,0.0,0.0,0.509644732022952,0.3879868147967281,0.8641958944486108
0.452976488244122,0.6892669502126596,0.7307980985739306,0.3781746516211172,0.5390672689537297,0.001526065193505
0.4159579789894947,0.6032024018013511,0.7620715536652491,0.5577149135811081,0.4712646284249263,0.7137101696984495
0.0,1.0000000000000002,0.941456092069052,0.0,7.67392783019849e-05,1.0
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.500610426077402,0.4941242129863787,0.5004726441913598
0.652576288144072,0.7210407805854393,0.7573179884913686,0.4625041421769538,0.4659539215515287,0.9968571777386328
0.4947473736868433,0.6162121591193397,0.7480610457843384,0.5719238885885205,0.5242339152728605,0.994643947189424
1.0,0.7057793345008758,0.6144608456342258,0.6508816296632192,0.3603031201492928,1.0
0.4532266133066532,0.6539904928696524,0.6532399299474607,0.9234072239566072,0.5639412595706088,0.6368261332124108
